09-16-2018 17:32:23.760,-,SERIAL,"COM19 - 9600/8/N/1/N"

09-16-2018 17:31:53.937,112,RECV,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
09-16-2018 17:31:53.988,113,RECV,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
09-16-2018 17:31:54.039,114,RECV,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
09-16-2018 17:31:54.090,115,RECV,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
09-16-2018 17:31:54.141,116,RECV,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
09-16-2018 17:31:54.192,117,RECV,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
09-16-2018 17:31:54.243,118,RECV,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
09-16-2018 17:31:54.293,119,RECV,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
09-16-2018 17:31:54.344,120,RECV,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
09-16-2018 17:31:54.395,121,RECV,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
09-16-2018 17:31:54.446,122,RECV,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
09-16-2018 17:31:54.497,123,RECV,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
09-16-2018 17:31:54.548,124,RECV,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
09-16-2018 17:31:54.599,125,RECV,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
09-16-2018 17:31:54.649,126,RECV,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
09-16-2018 17:31:54.649,127,RECV,00000000000000000000000000000000
09-16-2018 17:31:54.700,128,RECV,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
09-16-2018 17:31:54.751,129,RECV,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
09-16-2018 17:31:54.802,130,RECV,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
09-16-2018 17:31:54.853,131,RECV,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
09-16-2018 17:31:54.904,132,RECV,04000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
09-16-2018 17:31:54.955,133,RECV,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
09-16-2018 17:31:55.005,134,RECV,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
09-16-2018 17:31:55.056,135,RECV,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
09-16-2018 17:31:55.107,136,RECV,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
09-16-2018 17:31:55.161,137,RECV,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
09-16-2018 17:31:55.209,138,RECV,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
09-16-2018 17:31:55.263,139,RECV,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
09-16-2018 17:31:55.311,140,RECV,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
09-16-2018 17:31:55.362,141,RECV,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
09-16-2018 17:31:55.412,142,RECV,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
